id,Exited
20725,0.001591036108896492
20726,0.009116073840746976
20727,0.9250806999169053
20728,0.07608022809247354
20729,0.01629624759692355
20730,0.03296725180037359
20731,0.18520616483619223
20732,0.057351881149243805
20733,0.8742748152247699
20734,0.07120099007759433
20735,0.6284531938611336
20736,0.008080890737373158
20737,0.42059615515051313
20738,0.6190378700102231
20739,0.04156695798498146
20740,0.012064387714113244
20741,0.4542007996454721
20742,0.0009745511341629243
20743,0.061831879147537266
20744,0.21781109821774458
20745,0.8483256727373104
20746,0.08464107158801383
20747,0.09216489351711049
20748,0.04238616838658911
20749,0.00872501125261313
20750,0.02429979025012365
20751,0.9791617181897457
20752,0.006667886542802937
20753,0.5348213756802483
20754,0.12699778347013743
20755,0.14637286352899276
20756,0.0790119515710752
20757,0.0299912553880478
20758,0.08321917827151298
20759,0.10293009871214708
20760,0.02016831734541336
20761,0.027355123533876327
20762,0.31870394013770936
20763,0.002363317400282141
20764,0.6796680344789274
20765,0.0720481599217338
20766,0.0638140960250524
20767,0.5795702103227747
20768,0.0076224611058630575
20769,0.03058550451070174
20770,0.01145541374575527
20771,0.14628658634257916
20772,0.020780644565294795
20773,0.0012609383074680873
20774,0.022441882830496283
20775,0.01940767662439438
20776,0.05830669019176844
20777,0.008728623829262882
20778,0.04268266362710826
20779,0.8123988900443647
20780,0.9350894692678237
20781,0.08757043460846904
20782,0.021260115943212195
20783,0.48486426760643564
20784,0.014224525683597356
20785,0.0038122266631644337
20786,0.9843623346845706
20787,0.11698451256304862
20788,0.47838261066698085
20789,0.4942901699044759
20790,0.012564418914605757
20791,0.5199588347625275
20792,0.015104917274136136
20793,0.0027583016197517225
20794,0.001357185363192507
20795,0.03150072116997843
20796,0.6881507725122739
20797,0.2565956255585405
20798,0.002691578276239057
20799,0.19825436386057627
20800,0.7914366841460075
20801,0.4014046908804056
20802,0.2780433712831532
20803,0.7774917925759904
20804,0.029674584923931883
20805,0.012216861718728518
20806,0.36939770587187837
20807,0.01732074189885455
20808,0.07521225189623872
20809,0.335808676469413
20810,0.15564678439061533
20811,0.0260184943418573
20812,0.07059377264369643
20813,0.012630585040935716
20814,0.04788171776337671
20815,0.7932099346553723
20816,0.1841814246521526
20817,0.001235510374225464
20818,0.00018213054369704132
20819,0.010268457336856615
20820,0.5925187750031963
20821,0.8096930031543597
20822,0.12581542629422593
20823,0.0016480106340482415
20824,0.004980579934201826
20825,0.4322739915915257
20826,0.05469868913266255
20827,0.2837199181731263
20828,0.11681675589695563
20829,0.109908509437013
20830,0.8209601362019251
20831,0.265779433634668
20832,0.031513095018420124
20833,0.8421898742543055
20834,0.6838818642406084
20835,0.019288005887524173
20836,0.8661619236778924
20837,0.002989492608619551
20838,0.03286911925177387
20839,0.02009720169028055
20840,0.01746624014834238
20841,0.11340337005970325
20842,0.2387948320044545
20843,0.013529772320464394
20844,0.059788777544807596
20845,0.6747607903276382
20846,0.0029792894314018886
20847,0.0942877538627382
20848,0.0011235072647370124
20849,0.00891024308610768
20850,0.04761301010965117
20851,0.07268147571205325
20852,0.9458564484228054
20853,0.06183284525946201
20854,0.005427229846130623
20855,0.1873198688517248
20856,0.30274468005568383
20857,0.7423139451542133
20858,0.9732264330349728
20859,0.021965447183806726
20860,0.10572755802346583
20861,0.01793846061039686
20862,0.08960065977993756
20863,0.48755673769667235
20864,0.01679203769418895
20865,0.03744238252067515
20866,0.029995053096746275
20867,0.002961680628080643
20868,0.9236097443400172
20869,0.003921191034269906
20870,0.0012370638809164453
20871,0.005906186888165639
20872,0.016107371820392694
20873,0.02102073687781642
20874,0.7428587867583563
20875,0.19958899725739845
20876,0.07893631221014581
20877,0.2621393080697709
20878,0.031142534038202593
20879,0.0003001683120615493
20880,0.005567770990858359
20881,0.09464661382095979
20882,0.46444660756711553
20883,0.032252984080573005
20884,0.008318732431014634
20885,0.0548980761761437
20886,0.22576340192326694
20887,0.006679938716686791
20888,0.09006743094338518
20889,0.03343828465617133
20890,0.012014443410772173
20891,0.04210342248620207
20892,0.00906640732729365
20893,0.5349227216645526
20894,0.02326101616024794
20895,0.10921828635500343
20896,0.6987599942990755
20897,0.0002068664387298162
20898,0.3017535641873757
20899,0.25717086668442707
20900,0.02527580349776444
20901,0.023655625574383703
20902,0.33567424653438377
20903,0.6909033231269505
20904,0.005019308951128548
20905,0.06694826256721566
20906,0.18769656685911335
20907,0.014296661921382443
20908,0.0021646014718769853
20909,0.007829723238181364
20910,0.255908617427076
20911,0.510366951573646
20912,0.0019421225503237739
20913,0.7291365545932144
20914,0.25110130565408245
20915,0.12433650762060841
20916,0.0070651130662047175
20917,0.011197500957427244
20918,0.027561084372257235
20919,0.009037482243137654
20920,0.008027159831889836
20921,0.002740776517712496
20922,0.791126295987029
20923,0.003023208278449601
20924,0.9497464379035481
20925,0.07279867706290692
20926,0.9997837872622068
20927,0.0030914757807085844
20928,0.09277106168513079
20929,0.3629422691044586
20930,0.06461655576413161
20931,0.011200845509754429
20932,0.004368980572834117
20933,0.011701818841349044
20934,0.015482974867206628
20935,0.09572369201634613
20936,0.9134067558321444
20937,0.0051784548024203635
20938,0.030325498975759476
20939,0.011551271740710162
20940,0.5564144180970003
20941,0.009283306573043347
20942,0.037724277150180806
20943,0.1190771665028411
20944,0.6604032117915947
20945,0.019270930800239304
20946,0.8354827899886192
20947,0.006390784654464923
20948,0.041939187297594056
20949,0.14650236664322358
20950,0.024168016350539515
20951,0.01623099463974551
20952,0.6884815450147304
20953,0.08781940263138409
20954,0.011983649874721931
20955,0.0686115449486937
20956,0.0035426575319927388
20957,0.0623026434455973
20958,0.043146691561079815
20959,0.657115257289792
20960,0.10709888613979868
20961,0.05991113444148162
20962,0.09106218967488422
20963,0.014117290705137779
20964,0.09328624837282389
20965,0.020900925885745568
20966,0.4987374985826729
20967,0.36544387404247425
20968,0.06869961449458534
20969,0.015751619100315778
20970,0.002914022085185325
20971,0.030451930411373965
20972,0.004446088081056681
20973,0.006563632265674037
20974,0.0015333119729608496
20975,0.37773124208030723
20976,0.004801643572353159
20977,0.24091664369661486
20978,0.18030041024783547
20979,0.018942863927859273
20980,0.311663382259282
20981,0.04477123850703323
20982,0.006865837465802736
20983,0.023553332471331886
20984,0.011303076799970337
20985,0.017503822999767656
20986,0.16250613921928259
20987,0.9785457192959088
20988,0.7970332618192673
20989,0.10701250538622209
20990,0.7068741003736803
20991,0.9238958626521234
20992,0.17708204752063958
20993,0.004200054391158756
20994,0.03284752577728167
20995,0.053433180891556284
20996,0.0487076309238001
20997,0.22247002388903697
20998,0.07563643019468407
20999,0.013060500947246586
21000,0.9932781752931987
21001,0.008788009506303417
21002,0.7839132652330955
21003,0.004534061706897623
21004,0.6554377942337922
21005,0.02742359274331701
21006,0.9172451270505663
21007,0.0046282921250342625
21008,0.02286343486555411
21009,0.02536872750384525
21010,0.9153337676511162
21011,0.13929140309958818
21012,0.0367894800568507
21013,0.010457136529235795
21014,0.1620242582179917
21015,0.19299166881922156
21016,0.060085366885383115
21017,0.002848017570839772
21018,0.0007701640439876559
21019,0.13626907800785384
21020,0.05917995211648953
21021,0.012474472867446034
21022,0.7715024836065674
21023,0.01624230456524876
21024,0.7793526738902589
21025,0.02401538582962173
21026,0.3269693196792074
21027,0.9454883869956838
21028,0.661677185637745
21029,0.035549759561739204
21030,0.0590095487933309
21031,0.5917830729184151
21032,0.09636432477626751
21033,0.8704647407629321
21034,0.9065385625068376
21035,0.03611329450289857
21036,0.8966171936416556
21037,0.4439100484175536
21038,0.002453015387310668
21039,0.9559710537273781
21040,0.01583933111749537
21041,0.18868840768364872
21042,0.1014401713524531
21043,0.015295206079543334
21044,0.8538138113320505
21045,0.054778115155261
21046,0.44417657236919955
21047,0.9470892613971619
21048,0.015644258390265633
21049,0.9692083024583555
21050,0.0084201086073706
21051,0.3743073262597218
21052,0.010953813342375522
21053,0.27583108766187336
21054,0.4300795059417635
21055,0.017725337004122068
21056,0.03829879045846468
21057,0.9916214755042811
21058,0.01504688482310808
21059,0.7733938535140356
21060,0.8639747650705154
21061,0.06482040398730758
21062,0.004018946275710958
21063,0.05477583309752053
21064,0.5379945439898985
21065,0.08602760639286802
21066,0.006622960200676605
21067,0.0030803659061500142
21068,0.224350096874305
21069,0.05516652884248566
21070,0.013750305839788866
21071,0.5256203273994003
21072,0.004129169888699655
21073,0.24329943515578487
21074,0.022034362665707123
21075,0.045814324758015466
21076,0.023176136824510075
21077,0.12664749552525206
21078,0.2797975183416315
21079,0.8792352665168381
21080,0.10743195642460389
21081,0.9930057510324775
21082,0.11376645131672064
21083,0.03887623615683901
21084,0.397497643336243
21085,0.0035327743137505726
21086,0.07835433887140118
21087,0.30465754434525516
21088,0.30114154273173177
21089,0.19320335002227707
21090,0.012050596849664997
21091,0.014433646980864622
21092,0.10211694444833837
21093,0.000863369348026021
21094,0.016172136746647716
21095,0.05797390466995397
21096,0.004610604687554761
21097,0.01043428914699311
21098,0.023919391285863813
21099,0.10466779229317691
21100,0.11895877078734317
21101,0.00993280671730949
21102,0.005788128467080028
21103,0.15171762642699274
21104,0.16139838244447477
21105,0.0019549358529205264
21106,0.7907887368919368
21107,0.06201111808314904
21108,0.2606415037548877
21109,0.9242470163824683
21110,0.6430056015514352
21111,0.9999999999967482
21112,0.0023985161556707947
21113,0.023082404616253802
21114,0.96222160530878
21115,0.1341522059274911
21116,0.95173704848868
21117,0.10998792370075974
21118,0.002385850797922527
21119,0.9658416556443619
21120,0.005240139261776294
21121,0.1269944521158377
21122,0.010428787946025435
21123,0.09313542939477674
21124,0.03729949144312167
21125,0.11534524276653602
21126,0.0004887585893542815
21127,0.008809172843219668
21128,0.0029637559970593437
21129,0.0382491361980924
21130,0.8338236744164298
21131,0.5325511727502661
21132,0.05343765343376273
21133,0.030210003952286336
21134,0.014753156962148241
21135,0.9297581820950045
21136,0.003944947857557239
21137,0.005414852562031815
21138,0.0006137303700121262
21139,0.050173413815352015
21140,0.6423952325317615
21141,0.01004100664134438
21142,0.04117703263075749
21143,0.11790002457161561
21144,0.0058832255883405375
21145,0.02495899870651351
21146,0.07191339205069125
21147,0.447795914127215
21148,0.3435431386425543
21149,0.01879017633768072
21150,0.01943921190424845
21151,0.8786600718778355
21152,0.0031388078724628415
21153,0.4708550074101676
21154,0.009684344060490981
21155,0.0484919534497344
21156,0.5699693461802472
21157,0.05937186171609843
21158,0.3514898362507871
21159,0.007116945393025884
21160,0.021242808830346065
21161,0.0031970953020254798
21162,0.05479049269988789
21163,0.6498209523599704
21164,0.013335321746832666
21165,0.418974379171461
21166,0.9161990215923517
21167,0.08529471893376857
21168,0.007670429262812937
21169,0.42631325034116146
21170,0.5601089628402253
21171,0.34033908718556705
21172,0.25143129833844335
21173,0.006885372493965259
21174,0.984011294154396
21175,0.19468344709150304
21176,0.007881061759777146
21177,0.5719600844227589
21178,0.7708117719223389
21179,0.004637869110244354
21180,0.8632321898546168
21181,0.050323882479920666
21182,0.004264058327478343
21183,0.08631133162704967
21184,0.6394224769946993
21185,0.25521963410828635
21186,0.012164331252159148
21187,0.0036637400631583223
21188,0.0030195762356329033
21189,0.0032721782843111117
21190,0.020820513607860185
21191,0.7960835594110647
21192,0.06933333801904558
21193,0.29893336449968166
21194,0.9826205168487653
21195,0.06453987977173507
21196,0.2768929470821517
21197,0.003008521290557688
21198,0.016486530650747924
21199,0.6754712307479097
21200,0.015712086465967622
21201,0.030167218265805446
21202,0.006520421225749105
21203,0.19089119926267398
21204,0.014571722165128738
21205,0.0013795894324270415
21206,0.9461197712175703
21207,0.0033965278129818002
21208,0.0019644188070296483
21209,0.928190510634922
21210,0.07239776205180173
21211,0.9510822792119313
21212,0.005712642097706078
21213,0.8647431611658412
21214,0.025841858360738323
21215,0.05205955017818082
21216,0.5132505878671997
21217,0.4656636971069998
21218,0.005074733984684319
21219,0.011350302866942276
21220,0.1793591905465489
21221,0.02003276937762114
21222,0.01360436066330187
21223,0.08932804198728585
21224,0.46468502033739034
21225,0.008955361861287498
21226,0.36479608074894704
21227,0.011992845115431324
21228,0.9010165030071998
21229,0.9235998367645538
21230,0.38369208287365303
21231,0.7775265248837585
21232,0.08873424487656627
21233,0.3685862332012429
21234,0.017380808227929968
21235,0.5285724816694182
21236,0.810265089796485
21237,0.005551973463073278
21238,0.007589001713788789
21239,0.006752405158882679
21240,0.0013469909597906278
21241,0.5225815024228995
21242,0.902725124255385
21243,0.4223460617868179
21244,0.05749695651547514
21245,0.9386064408229103
21246,0.003932650702470848
21247,0.004497559196424518
21248,0.08199005421273234
21249,0.9662077921868266
21250,0.002240837677583454
21251,0.009351422442680472
21252,0.015945027766017583
21253,0.006203054153279785
21254,0.006642996933182912
21255,0.07937375340166637
21256,0.07598005775817261
21257,0.5975454194237076
21258,0.1184895873491558
21259,0.05409151445944445
21260,0.020935180184604402
21261,0.016058110339248474
21262,0.01806681596058846
21263,0.1352787809297293
21264,0.0031041723677577827
21265,0.02042276546198876
21266,0.0012063591619076626
21267,0.012590134175750273
21268,0.9691286042910012
21269,0.4175006268470513
21270,0.031144768230323312
21271,0.24814499424518274
21272,0.11406086594345351
21273,0.008901661265518467
21274,0.004936408228278138
21275,0.1255426838120558
21276,0.0016515015956806958
21277,0.031891472366903054
21278,0.5253649605609505
21279,0.2643238704305887
21280,0.13103079962781258
21281,0.0011141976637834329
21282,0.2774881677616565
21283,0.251501758377958
21284,0.9655283389186817
21285,0.02652065730062125
21286,0.3424917851418242
21287,0.0032249993157502134
