id,Exited
20913,0.6578212762907675
20914,0.22413505397611022
20915,0.054782538332575105
20916,0.022759838932888417
20917,0.03340945409305643
20918,0.02846482363314725
20919,0.048806876198371464
20920,0.03700879790704189
20921,0.007185693102598532
20922,0.7399944405956941
20923,0.009174596497533941
20924,0.8182145409388568
20925,0.10712255474575365
20926,0.500844111424777
20927,0.012141768479062792
20928,0.2125250226977228
20929,0.19074376542890395
20930,0.13384085891882794
20931,0.07399416826486423
20932,0.013995170680964137
20933,0.02796409757893241
20934,0.049675598870918006
20935,0.1282365378382811
20936,0.8847095659458475
20937,0.038976909974557425
20938,0.0640021946800815
20939,0.03931616491079699
20940,0.4340450191261018
20941,0.027448067192997805
20942,0.12279270451030773
20943,0.34297479177189605
20944,0.6690104898267412
20945,0.04674349076382927
20946,0.6813967497837797
20947,0.052911578980626366
20948,0.03635456770029948
20949,0.15302326043020104
20950,0.02970090326497675
20951,0.03543781353585543
20952,0.5931008150096635
20953,0.08643424262336494
20954,0.03630409877844414
20955,0.41955368258953496
20956,0.03713763549182875
20957,0.057661226264572166
20958,0.11695489035508747
20959,0.3814154714976989
20960,0.04312685473085404
20961,0.13610784805019807
20962,0.18099587345051374
20963,0.07287932760767744
20964,0.04299134766591009
20965,0.06972543113095508
20966,0.5221541381658127
20967,0.23359818298014537
20968,0.13877698986452147
20969,0.057916816881852747
20970,0.008279876084183686
20971,0.13776433905347846
20972,0.012827014565782436
20973,0.060915733169909766
20974,0.013997917629050057
20975,0.25539079923049957
20976,0.018521211379016054
20977,0.18520791490983415
20978,0.16478097486590745
20979,0.018152896203955812
20980,0.27948081194700136
20981,0.04370596608827088
20982,0.02579477975914075
20983,0.09404620433337049
20984,0.027980670306595238
20985,0.035290485608824265
20986,0.33342298865141956
20987,0.9355943867959395
20988,0.5833484548068582
20989,0.0421146311426788
20990,0.6610928276438757
20991,0.02619505894627083
20992,0.0706831894558776
20993,0.027539205758370044
20994,0.11737283951425082
20995,0.11947941152534532
20996,0.037235962392041716
20997,0.09138970307893259
20998,0.2021715775045266
20999,0.05894898114030157
21000,0.9830067498731796
21001,0.04181334078050951
21002,0.5852996814031033
21003,0.013016112299981872
21004,0.7069983679234737
21005,0.042594139615639806
21006,0.893718853174363
21007,0.015435287903718469
21008,0.07122339134921998
21009,0.1258840159985953
21010,0.7918126317560901
21011,0.2886357648015645
21012,0.031644574118161316
21013,0.02294944613347953
21014,0.14105534656665167
21015,0.15550730576929933
21016,0.051112612808943254
21017,0.03018799507472938
21018,0.013670657588557714
21019,0.273355533288915
21020,0.04393747459756031
21021,0.048001148797473164
21022,0.7466183263452013
21023,0.050848790495517514
21024,0.7813428479803965
21025,0.10935251316250288
21026,0.1491543305990417
21027,0.8006126362329596
21028,0.4999395067631956
21029,0.15307387811034281
21030,0.03008452736200446
21031,0.6664399860245971
21032,0.23038718561223043
21033,0.717441848318455
21034,0.06459788020876238
21035,0.1147609349649431
21036,0.7691873281413546
21037,0.3569142684523994
21038,0.03789988838746803
21039,0.9418112381715459
21040,0.044869245474157264
21041,0.07557258850188348
21042,0.20825140025023645
21043,0.03425992094991004
21044,0.9057079016766023
21045,0.1853300108663547
21046,0.4733750096884332
21047,0.8457515708379991
21048,0.043589610362557416
21049,0.9505299161257967
21050,0.023724641639251923
21051,0.41501747299101116
21052,0.0355967351200819
21053,0.6822117525425876
21054,0.5626892982616765
21055,0.06169502023171157
21056,0.0858802342691964
21057,0.9659203127724919
21058,0.03973821861349187
21059,0.7558476703754297
21060,0.8329826098633507
21061,0.19164066097422983
21062,0.011388882463126306
21063,0.045177302353768066
21064,0.48529724301175836
21065,0.14789941569782852
21066,0.03548231207087396
21067,0.009271562071485365
21068,0.20566243472352744
21069,0.13340592891077593
21070,0.10418017392098314
21071,0.32180932339611384
21072,0.031253953854736886
21073,0.35928115661725374
21074,0.06333733555340253
21075,0.14875236520667823
21076,0.05804968633913315
21077,0.2203195360767502
21078,0.2733420802161361
21079,0.843730384969713
21080,0.2481940804662976
21081,0.12091684881555056
21082,0.24786949008497702
21083,0.02332812859310352
21084,0.3850832890048462
21085,0.011169615451406755
21086,0.21112561431951746
21087,0.3042243542256339
21088,0.2049478857870503
21089,0.2911990548911676
21090,0.014361200129936335
21091,0.07573700089482419
21092,0.15020210614662005
21093,0.014048999102948505
21094,0.032817486360298444
21095,0.04401349472557042
21096,0.0347584957624467
21097,0.012475854081374336
21098,0.09184193344852834
21099,0.17646585386360952
21100,0.15794635233534154
21101,0.02651114492132581
21102,0.02982343761999906
21103,0.20107405603203465
21104,0.162941095614888
21105,0.021091068345892302
21106,0.867715376058225
21107,0.18313412820973357
21108,0.2561042112538431
21109,0.8725601661936911
21110,0.6218386001316258
21111,0.6052170045069097
21112,0.008844749181284006
21113,0.06293239749585108
21114,0.9348465199207011
21115,0.27753029231325926
21116,0.8597557851577645
21117,0.1257973028428497
21118,0.028029482830056147
21119,0.8763616049124883
21120,0.013022325467971827
21121,0.24481357670277237
21122,0.07603506869323617
21123,0.2573552885927142
21124,0.08672648331598011
21125,0.09355588099723212
21126,0.012123641834054184
21127,0.0769716227320803
21128,0.009405264681367827
21129,0.03248915542461318
21130,0.6948676198308137
21131,0.42678244324603126
21132,0.18273844516704085
21133,0.02305295314697647
21134,0.03146038002978603
21135,0.8147168856836154
21136,0.008402795871657247
21137,0.014787054592590209
21138,0.015501339019000158
21139,0.15593429195567457
21140,0.4838132422776702
21141,0.05272982141989249
21142,0.16600905059781712
21143,0.09746771104174802
21144,0.03316786883977867
21145,0.10729475357913715
21146,0.1531349585132934
21147,0.5287643998334706
21148,0.28890206715790867
21149,0.0385118806370222
21150,0.06124314975428837
21151,0.8503503034716016
21152,0.043172898056623346
21153,0.5616827026137401
21154,0.02830620158966488
21155,0.14885383063630758
21156,0.5560089081814946
21157,0.1352718558534589
21158,0.12943790010801995
21159,0.024884033403239983
21160,0.08210322280079148
21161,0.0064173477650744
21162,0.20041795616159402
21163,0.5815010444842366
21164,0.06489004917755414
21165,0.1628959008158813
21166,0.8855267259621503
21167,0.40861031418984295
21168,0.02157641688340835
21169,0.40934230030633884
21170,0.41948852738029463
21171,0.30176403302002724
21172,0.10534868717107988
21173,0.04077235809356216
21174,0.12406001369754888
21175,0.21363562338538294
21176,0.01870100260521487
21177,0.35965480137508055
21178,0.7925654610548555
21179,0.011507976547068718
21180,0.8397170702271594
21181,0.14809291858796755
21182,0.012227185468582534
21183,0.09318390233193592
21184,0.6689164029710142
21185,0.08715977128648568
21186,0.026835478057941082
21187,0.01230985720430858
21188,0.009465891339924044
21189,0.008861077127165435
21190,0.10127585074268337
21191,0.6322852271216217
21192,0.21071549203815837
21193,0.49765869868620466
21194,0.1295776597990079
21195,0.04076861388690297
21196,0.18544500776798356
21197,0.009988738157282049
21198,0.0694024970985103
21199,0.6670667001860776
21200,0.0416613529798503
21201,0.027775717795468426
21202,0.02098538498795322
21203,0.2061198802558305
21204,0.06276406532904658
21205,0.0050538066089508655
21206,0.9012572846447358
21207,0.010755095368544422
21208,0.0188486226778861
21209,0.9103651486066506
21210,0.1003677615760567
21211,0.9326162208995297
21212,0.02464119841190633
21213,0.8617676056651177
21214,0.05586886943083751
21215,0.1474062567028965
21216,0.8478044194571911
21217,0.21843850823383362
21218,0.04076029628427907
21219,0.024853465825654526
21220,0.2653971360646275
21221,0.05722613762746714
21222,0.0245914853524544
21223,0.1008359801661844
21224,0.45022083033910815
21225,0.024855220563210323
21226,0.40018494384744474
21227,0.05342243268252285
21228,0.8748455716214336
21229,0.9019024330506387
21230,0.24660239872741255
21231,0.5281816174011582
21232,0.0909214250231906
21233,0.1945123628855426
21234,0.018694995087237556
21235,0.31474347018849075
21236,0.6492563968808804
21237,0.02061316967333739
21238,0.02184105668873575
21239,0.05952687845047467
21240,0.007971869400259976
21241,0.2609576039701332
21242,0.7629370906898463
21243,0.2888094627934288
21244,0.1997991850290172
21245,0.8541759429647215
21246,0.010271207533027257
21247,0.052731643224037186
21248,0.08518437287673515
21249,0.9504763895917078
21250,0.005986019004165377
21251,0.04104740429395443
21252,0.0525292966962036
21253,0.023905522740823387
21254,0.055087077436369244
21255,0.07112644520219762
21256,0.12610867597125658
21257,0.5675564664772146
21258,0.11013390498567979
21259,0.08271691039534818
21260,0.048608857899618836
21261,0.07641383396644541
21262,0.03791714819895469
21263,0.08924821369239125
21264,0.022855794607048327
21265,0.05888425266654451
21266,0.004709592679442028
21267,0.01054624732808915
21268,0.9018825750314018
21269,0.4723937210390319
21270,0.07941888305675956
21271,0.2866158340679657
21272,0.2852192595986173
21273,0.0194515555510863
21274,0.018371605841266906
21275,0.2162275354857046
21276,0.0056752250886521055
21277,0.12084392659089795
21278,0.6081707221887396
21279,0.3550128123475234
21280,0.04991041231306371
21281,0.006264691208193956
21282,0.2693827100002649
21283,0.36033790780571345
21284,0.8623636638252166
21285,0.09012452481185261
21286,0.17781565420355264
21287,0.009926901222224959
21288,0.0691946074714969
21289,0.04815840183757022
21290,0.4545405443338645
21291,0.01073612706264678
21292,0.04686869988821408
21293,0.06089207275643137
21294,0.09775277034415553
21295,0.4183111982134856
21296,0.020370156371685454
21297,0.12573496047559307
21298,0.1326974684442524
21299,0.45807744073408874
21300,0.2746518324396232
21301,0.8331101075946697
21302,0.9709769002536132
21303,0.010994915086243956
21304,0.01118395891644097
21305,0.048277789949472426
21306,0.05818921648157653
21307,0.003656222153776617
21308,0.22719942273878876
21309,0.21282657682632797
21310,0.01913150477267678
21311,0.20708376425642164
21312,0.26349460746802794
21313,0.0556957570991257
21314,0.11674471837535014
21315,0.06946581809983779
21316,0.4692593696658227
21317,0.3084769491162087
21318,0.4993720299153409
21319,0.0630291761032477
21320,0.034593647924062165
21321,0.00963392524708867
21322,0.19772306051488175
21323,0.9493806216676729
21324,0.06615812499704649
21325,0.06662316562331622
21326,0.8145433634290675
21327,0.008059512228853687
21328,0.08478296562536027
21329,0.07716006153476147
21330,0.013003324796747026
21331,0.012242340385985645
21332,0.18243386728443348
21333,0.008182143546007629
21334,0.6978264970195652
21335,0.29684431184465465
21336,0.03940559172508956
21337,0.3179849037726115
21338,0.669782870508565
21339,0.04497269015764612
21340,0.06003420040261506
21341,0.01899283065456516
21342,0.025031426087222378
21343,0.1017867126357674
21344,0.06833626683732628
21345,0.08273193371633587
21346,0.012825862779154727
21347,0.04584399171928211
21348,0.5347920844080308
21349,0.003120424970957077
21350,0.06774188085183538
21351,0.5658735040856044
21352,0.013863552346623531
21353,0.8389422290010843
21354,0.0044589648753437135
21355,0.31784104632101823
21356,0.040414020879355396
21357,0.04240864649540841
21358,0.6757598581766773
21359,0.44812583774356257
21360,0.43903267797845047
21361,0.2436678605429769
21362,0.07218354847637451
21363,0.06364896382841798
21364,0.027905137924876214
21365,0.014351846582877015
21366,0.04878417537847844
21367,0.42346758407181884
21368,0.9864875235698601
21369,0.022114016800875623
21370,0.570282050761433
21371,0.8872033837762553
21372,0.06476178915981316
21373,0.009386035387498149
21374,0.028679409359443436
21375,0.0802848567102779
21376,0.4795287618769449
21377,0.2902384824342496
21378,0.7922516581309555
21379,0.27809107989259657
21380,0.473773386635873
21381,0.05413234462762216
21382,0.28219480188680585
21383,0.005641433541085301
21384,0.009731499699737304
21385,0.3133525688762282
21386,0.9557624771007961
21387,0.16221245965475267
21388,0.35798719059778966
21389,0.26541259053622557
21390,0.009273214086931153
21391,0.07056409064098183
21392,0.033077916672128595
21393,0.023298521835780937
21394,0.17123975250303175
21395,0.8786328851109183
21396,0.15760337104660174
21397,0.7815622068972446
21398,0.006798768849419208
21399,0.07244222608732137
21400,0.7757866064452339
21401,0.009551190705132053
21402,0.0487118583651881
21403,0.35442969025863946
21404,0.07068683871846208
21405,0.018911777858353136
21406,0.00583898779025789
21407,0.14878180799679325
21408,0.05702918597790926
21409,0.21581445971799604
21410,0.05590387874369219
21411,0.2574170595393394
21412,0.1075564254538754
21413,0.031001513035705877
21414,0.04284521423355828
21415,0.051382005321043527
21416,0.034482910829857924
21417,0.12009349933851926
21418,0.056887646115245646
21419,0.06719307119190304
21420,0.02387997159466091
21421,0.223420295334194
21422,0.7263960037608745
21423,0.019945528400270272
21424,0.07933760855834415
21425,0.5820946740714474
21426,0.22223585753683045
21427,0.28616905942361703
21428,0.036793746485592506
21429,0.2412956994987609
21430,0.010354712909440292
21431,0.02912777034700692
21432,0.34890399623382906
21433,0.010178014561305803
21434,0.04824768352974394
21435,0.010324455186801924
21436,0.09164980657563083
21437,0.1133461169460683
21438,0.005981450219328981
21439,0.5760239420007429
21440,0.0831144548509645
21441,0.055926145336370976
21442,0.03861961757059705
21443,0.0361082760727305
21444,0.03913872224523606
21445,0.024476160878878318
21446,0.076906111893558
21447,0.022376129908192672
21448,0.061965779713784024
21449,0.06898637010717935
21450,0.07387012413856435
21451,0.7782941450780605
21452,0.6275229681362747
21453,0.02417790286636195
21454,0.18193106906307158
21455,0.6223679015559777
21456,0.10335827655400504
21457,0.053492290845268874
21458,0.6129977507487762
21459,0.23075503509734943
21460,0.009244542800116268
21461,0.09192282442851353
21462,0.8266980811943851
21463,0.02930212944204061
21464,0.12297951718109297
21465,0.2733578653787643
21466,0.12591902168467742
21467,0.6497636012715127
21468,0.019558913771644815
21469,0.24482130382729475
21470,0.3538843991352504
21471,0.011342750534325008
21472,0.3351819661123321
21473,0.023708892109016264
21474,0.5723651567623221
21475,0.035538895071670115
21476,0.0027432540354461223
21477,0.013006360026869014
21478,0.017411255130068384
21479,0.788845306731818
21480,0.08129365728383388
21481,0.018487352663102943
21482,0.027173654546153177
