id,Exited
20725,0.012114989733059548
20726,0.012114989733059548
20727,0.9664082687338501
20728,0.3619047619047619
20729,0.012114989733059548
20730,0.012114989733059548
20731,0.0594855305466238
20732,0.039301310043668124
20733,0.9664082687338501
20734,0.039301310043668124
20735,0.3619047619047619
20736,0.012114989733059548
20737,0.20394736842105263
20738,0.5698478561549101
20739,0.012114989733059548
20740,0.012114989733059548
20741,0.20394736842105263
20742,0.012114989733059548
20743,0.012114989733059548
20744,0.5698478561549101
20745,0.7704918032786885
20746,0.012114989733059548
20747,0.012114989733059548
20748,0.20394736842105263
20749,0.012114989733059548
20750,0.18763796909492272
20751,0.9664082687338501
20752,0.012114989733059548
20753,0.18763796909492272
20754,0.18763796909492272
20755,0.0594855305466238
20756,0.039301310043668124
20757,0.0594855305466238
20758,0.039301310043668124
20759,0.039301310043668124
20760,0.012114989733059548
20761,0.08217054263565891
20762,0.039301310043668124
20763,0.012114989733059548
20764,0.7704918032786885
20765,0.039301310043668124
20766,0.0594855305466238
20767,0.20394736842105263
20768,0.012114989733059548
20769,0.012114989733059548
20770,0.012114989733059548
20771,0.18763796909492272
20772,0.012114989733059548
20773,0.012114989733059548
20774,0.039301310043668124
20775,0.012114989733059548
20776,0.08217054263565891
20777,0.012114989733059548
20778,0.039301310043668124
20779,0.5698478561549101
20780,0.9664082687338501
20781,0.012114989733059548
20782,0.0594855305466238
20783,0.5698478561549101
20784,0.012114989733059548
20785,0.012114989733059548
20786,0.9664082687338501
20787,0.012114989733059548
20788,0.5698478561549101
20789,0.5698478561549101
20790,0.039301310043668124
20791,0.5698478561549101
20792,0.012114989733059548
20793,0.012114989733059548
20794,0.012114989733059548
20795,0.18763796909492272
20796,0.7704918032786885
20797,0.20394736842105263
20798,0.012114989733059548
20799,0.08217054263565891
20800,0.20394736842105263
20801,0.5698478561549101
20802,0.18763796909492272
20803,0.5698478561549101
20804,0.18763796909492272
20805,0.039301310043668124
20806,0.7704918032786885
20807,0.012114989733059548
20808,0.0594855305466238
20809,0.18763796909492272
20810,0.039301310043668124
20811,0.039301310043668124
20812,0.3619047619047619
20813,0.012114989733059548
20814,0.039301310043668124
20815,0.3619047619047619
20816,0.18763796909492272
20817,0.012114989733059548
20818,0.012114989733059548
20819,0.012114989733059548
20820,0.20394736842105263
20821,0.5698478561549101
20822,0.039301310043668124
20823,0.012114989733059548
20824,0.012114989733059548
20825,0.039301310043668124
20826,0.012114989733059548
20827,0.039301310043668124
20828,0.012114989733059548
20829,0.18763796909492272
20830,0.3619047619047619
20831,0.3619047619047619
20832,0.012114989733059548
20833,0.7704918032786885
20834,0.7704918032786885
20835,0.012114989733059548
20836,0.7704918032786885
20837,0.0594855305466238
20838,0.012114989733059548
20839,0.08217054263565891
20840,0.012114989733059548
20841,0.18763796909492272
20842,0.5698478561549101
20843,0.039301310043668124
20844,0.012114989733059548
20845,0.7704918032786885
20846,0.012114989733059548
20847,0.039301310043668124
20848,0.012114989733059548
20849,0.012114989733059548
20850,0.039301310043668124
20851,0.0594855305466238
20852,0.9664082687338501
20853,0.3619047619047619
20854,0.012114989733059548
20855,0.3619047619047619
20856,0.3619047619047619
20857,0.7704918032786885
20858,0.9664082687338501
20859,0.08217054263565891
20860,0.039301310043668124
20861,0.012114989733059548
20862,0.039301310043668124
20863,0.3619047619047619
20864,0.012114989733059548
20865,0.039301310043668124
20866,0.012114989733059548
20867,0.012114989733059548
20868,0.7704918032786885
20869,0.012114989733059548
20870,0.012114989733059548
20871,0.012114989733059548
20872,0.012114989733059548
20873,0.039301310043668124
20874,0.8596491228070176
20875,0.5698478561549101
20876,0.5698478561549101
20877,0.039301310043668124
20878,0.039301310043668124
20879,0.012114989733059548
20880,0.012114989733059548
20881,0.039301310043668124
20882,0.5698478561549101
20883,0.039301310043668124
20884,0.012114989733059548
20885,0.039301310043668124
20886,0.3619047619047619
20887,0.012114989733059548
20888,0.5698478561549101
20889,0.039301310043668124
20890,0.18763796909492272
20891,0.039301310043668124
20892,0.18763796909492272
20893,0.3619047619047619
20894,0.012114989733059548
20895,0.039301310043668124
20896,0.5698478561549101
20897,0.012114989733059548
20898,0.3619047619047619
20899,0.20394736842105263
20900,0.039301310043668124
20901,0.012114989733059548
20902,0.039301310043668124
20903,0.5698478561549101
20904,0.012114989733059548
20905,0.012114989733059548
20906,0.18763796909492272
20907,0.012114989733059548
20908,0.012114989733059548
20909,0.012114989733059548
20910,0.20394736842105263
20911,0.5698478561549101
20912,0.012114989733059548
20913,0.9664082687338501
20914,0.7704918032786885
20915,0.0594855305466238
20916,0.012114989733059548
20917,0.039301310043668124
20918,0.039301310043668124
20919,0.012114989733059548
20920,0.039301310043668124
20921,0.012114989733059548
20922,0.7704918032786885
20923,0.012114989733059548
20924,0.9664082687338501
20925,0.039301310043668124
20926,1.0
20927,0.0594855305466238
20928,0.039301310043668124
20929,0.5698478561549101
20930,0.012114989733059548
20931,0.012114989733059548
20932,0.012114989733059548
20933,0.012114989733059548
20934,0.08217054263565891
20935,0.039301310043668124
20936,0.7704918032786885
20937,0.012114989733059548
20938,0.012114989733059548
20939,0.012114989733059548
20940,0.18763796909492272
20941,0.012114989733059548
20942,0.012114989733059548
20943,0.08217054263565891
20944,0.5698478561549101
20945,0.08217054263565891
20946,0.9664082687338501
20947,0.012114989733059548
20948,0.039301310043668124
20949,0.18763796909492272
20950,0.0594855305466238
20951,0.039301310043668124
20952,0.5698478561549101
20953,0.3619047619047619
20954,0.039301310043668124
20955,0.08217054263565891
20956,0.012114989733059548
20957,0.3619047619047619
20958,0.0594855305466238
20959,0.5698478561549101
20960,0.18763796909492272
20961,0.012114989733059548
20962,0.039301310043668124
20963,0.012114989733059548
20964,0.039301310043668124
20965,0.012114989733059548
20966,0.3619047619047619
20967,0.18763796909492272
20968,0.039301310043668124
20969,0.012114989733059548
20970,0.012114989733059548
20971,0.012114989733059548
20972,0.012114989733059548
20973,0.012114989733059548
20974,0.012114989733059548
20975,0.18763796909492272
20976,0.012114989733059548
20977,0.3619047619047619
20978,0.18763796909492272
20979,0.039301310043668124
20980,0.7704918032786885
20981,0.039301310043668124
20982,0.012114989733059548
20983,0.012114989733059548
20984,0.012114989733059548
20985,0.012114989733059548
20986,0.20394736842105263
20987,0.9664082687338501
20988,0.7704918032786885
20989,0.18763796909492272
20990,0.7704918032786885
20991,1.0
20992,0.18763796909492272
20993,0.012114989733059548
20994,0.012114989733059548
20995,0.08217054263565891
20996,0.039301310043668124
20997,0.18763796909492272
20998,0.039301310043668124
20999,0.012114989733059548
21000,0.9664082687338501
21001,0.012114989733059548
21002,0.7704918032786885
21003,0.012114989733059548
21004,0.039301310043668124
21005,0.012114989733059548
21006,0.7704918032786885
21007,0.012114989733059548
21008,0.012114989733059548
21009,0.0594855305466238
21010,0.7704918032786885
21011,0.012114989733059548
21012,0.039301310043668124
21013,0.012114989733059548
21014,0.18763796909492272
21015,0.18763796909492272
21016,0.18763796909492272
21017,0.012114989733059548
21018,0.012114989733059548
21019,0.012114989733059548
21020,0.039301310043668124
21021,0.039301310043668124
21022,0.7704918032786885
21023,0.08217054263565891
21024,0.3619047619047619
21025,0.039301310043668124
21026,0.18763796909492272
21027,0.9664082687338501
21028,0.5698478561549101
21029,0.012114989733059548
21030,0.18763796909492272
21031,0.5698478561549101
21032,0.012114989733059548
21033,0.7704918032786885
21034,0.8933333333333333
21035,0.012114989733059548
21036,0.7704918032786885
21037,0.18763796909492272
21038,0.012114989733059548
21039,0.7704918032786885
21040,0.012114989733059548
21041,0.18763796909492272
21042,0.20394736842105263
21043,0.012114989733059548
21044,0.5698478561549101
21045,0.012114989733059548
21046,0.039301310043668124
21047,0.7704918032786885
21048,0.08217054263565891
21049,0.9664082687338501
21050,0.012114989733059548
21051,0.3619047619047619
21052,0.012114989733059548
21053,0.08217054263565891
21054,0.8596491228070176
21055,0.012114989733059548
21056,0.039301310043668124
21057,0.9664082687338501
21058,0.012114989733059548
21059,0.5698478561549101
21060,0.7704918032786885
21061,0.039301310043668124
21062,0.012114989733059548
21063,0.039301310043668124
21064,0.5698478561549101
21065,0.18763796909492272
21066,0.012114989733059548
21067,0.012114989733059548
21068,0.039301310043668124
21069,0.039301310043668124
21070,0.012114989733059548
21071,0.5698478561549101
21072,0.012114989733059548
21073,0.20394736842105263
21074,0.012114989733059548
21075,0.012114989733059548
21076,0.012114989733059548
21077,0.039301310043668124
21078,0.18763796909492272
21079,0.7704918032786885
21080,0.012114989733059548
21081,1.0
21082,0.012114989733059548
21083,0.039301310043668124
21084,0.5698478561549101
21085,0.012114989733059548
21086,0.08217054263565891
21087,0.3619047619047619
21088,0.18763796909492272
21089,0.039301310043668124
21090,0.0594855305466238
21091,0.012114989733059548
21092,0.18763796909492272
21093,0.012114989733059548
21094,0.012114989733059548
21095,0.3619047619047619
21096,0.012114989733059548
21097,0.039301310043668124
21098,0.0594855305466238
21099,0.039301310043668124
21100,0.039301310043668124
21101,0.012114989733059548
21102,0.012114989733059548
21103,0.039301310043668124
21104,0.3619047619047619
21105,0.012114989733059548
21106,0.5698478561549101
21107,0.012114989733059548
21108,0.18763796909492272
21109,0.9664082687338501
21110,0.5698478561549101
21111,1.0
21112,0.012114989733059548
21113,0.012114989733059548
21114,0.9664082687338501
21115,0.039301310043668124
21116,0.9664082687338501
21117,0.18763796909492272
21118,0.012114989733059548
21119,0.7704918032786885
21120,0.012114989733059548
21121,0.08217054263565891
21122,0.0594855305466238
21123,0.20394736842105263
21124,0.012114989733059548
21125,0.039301310043668124
21126,0.012114989733059548
21127,0.012114989733059548
21128,0.012114989733059548
21129,0.039301310043668124
21130,0.7704918032786885
21131,0.5698478561549101
21132,0.08217054263565891
21133,0.039301310043668124
21134,0.012114989733059548
21135,0.7704918032786885
21136,0.0594855305466238
21137,0.012114989733059548
21138,0.012114989733059548
21139,0.012114989733059548
21140,0.5698478561549101
21141,0.012114989733059548
21142,0.012114989733059548
21143,0.039301310043668124
21144,0.012114989733059548
21145,0.012114989733059548
21146,0.20394736842105263
21147,0.039301310043668124
21148,0.18763796909492272
21149,0.012114989733059548
21150,0.012114989733059548
21151,0.7704918032786885
21152,0.012114989733059548
21153,0.039301310043668124
21154,0.012114989733059548
21155,0.012114989733059548
21156,0.5698478561549101
21157,0.20394736842105263
21158,0.3619047619047619
21159,0.012114989733059548
21160,0.012114989733059548
21161,0.012114989733059548
21162,0.012114989733059548
21163,0.5698478561549101
21164,0.012114989733059548
21165,0.18763796909492272
21166,0.9664082687338501
21167,0.08217054263565891
21168,0.012114989733059548
21169,0.7704918032786885
21170,0.3619047619047619
21171,0.18763796909492272
21172,0.18763796909492272
21173,0.012114989733059548
21174,1.0
21175,0.18763796909492272
21176,0.012114989733059548
21177,0.5698478561549101
21178,0.3619047619047619
21179,0.012114989733059548
21180,0.8596491228070176
21181,0.08217054263565891
21182,0.012114989733059548
21183,0.0594855305466238
21184,0.5698478561549101
21185,0.18763796909492272
21186,0.012114989733059548
21187,0.012114989733059548
21188,0.012114989733059548
21189,0.012114989733059548
21190,0.012114989733059548
21191,0.7704918032786885
21192,0.08217054263565891
21193,0.20394736842105263
21194,1.0
21195,0.039301310043668124
21196,0.18763796909492272
21197,0.012114989733059548
21198,0.012114989733059548
21199,0.3619047619047619
21200,0.012114989733059548
21201,0.039301310043668124
21202,0.012114989733059548
21203,0.3619047619047619
21204,0.012114989733059548
21205,0.012114989733059548
21206,0.9664082687338501
21207,0.012114989733059548
21208,0.039301310043668124
21209,0.7704918032786885
21210,0.20394736842105263
21211,0.9664082687338501
21212,0.012114989733059548
21213,0.7704918032786885
21214,0.18763796909492272
21215,0.08217054263565891
21216,0.5698478561549101
21217,0.18763796909492272
21218,0.012114989733059548
21219,0.012114989733059548
21220,0.039301310043668124
21221,0.012114989733059548
21222,0.012114989733059548
21223,0.0594855305466238
21224,0.7704918032786885
21225,0.012114989733059548
21226,0.3619047619047619
21227,0.012114989733059548
21228,0.7704918032786885
21229,0.7704918032786885
21230,0.039301310043668124
21231,0.7704918032786885
21232,0.3619047619047619
21233,0.3619047619047619
21234,0.039301310043668124
21235,0.3619047619047619
21236,0.7704918032786885
21237,0.012114989733059548
21238,0.012114989733059548
21239,0.012114989733059548
21240,0.012114989733059548
21241,0.3619047619047619
21242,0.7704918032786885
21243,0.3619047619047619
21244,0.012114989733059548
21245,0.9664082687338501
21246,0.012114989733059548
21247,0.012114989733059548
21248,0.3619047619047619
21249,0.9664082687338501
21250,0.012114989733059548
21251,0.012114989733059548
21252,0.039301310043668124
21253,0.012114989733059548
21254,0.012114989733059548
21255,0.3619047619047619
21256,0.039301310043668124
21257,0.5698478561549101
21258,0.18763796909492272
21259,0.039301310043668124
21260,0.18763796909492272
21261,0.012114989733059548
21262,0.012114989733059548
21263,0.039301310043668124
21264,0.012114989733059548
21265,0.012114989733059548
21266,0.012114989733059548
21267,0.0594855305466238
21268,0.9664082687338501
21269,0.3619047619047619
21270,0.18763796909492272
21271,0.3619047619047619
21272,0.08217054263565891
21273,0.012114989733059548
21274,0.012114989733059548
21275,0.0594855305466238
21276,0.012114989733059548
21277,0.012114989733059548
21278,0.5698478561549101
21279,0.20394736842105263
