id,Exited
21041,0.20459081836327345
21042,0.2767527675276753
21043,0.027613412228796843
21044,0.7709251101321586
21045,0.008923742563547863
21046,0.04173354735152488
21047,0.901060070671378
21048,0.027613412228796843
21049,0.994535519125683
21050,0.027613412228796843
21051,0.48857142857142855
21052,0.008923742563547863
21053,0.07417582417582418
21054,0.8596491228070176
21055,0.027613412228796843
21056,0.04173354735152488
21057,0.994535519125683
21058,0.008923742563547863
21059,0.7709251101321586
21060,0.901060070671378
21061,0.04173354735152488
21062,0.008923742563547863
21063,0.04173354735152488
21064,0.38271604938271603
21065,0.20459081836327345
21066,0.008923742563547863
21067,0.008923742563547863
21068,0.04173354735152488
21069,0.04173354735152488
21070,0.008923742563547863
21071,0.4431137724550898
21072,0.008923742563547863
21073,0.2767527675276753
21074,0.008923742563547863
21075,0.027613412228796843
21076,0.027613412228796843
21077,0.04173354735152488
21078,0.20459081836327345
21079,0.7264957264957265
21080,0.027613412228796843
21081,1.0
21082,0.027613412228796843
21083,0.04173354735152488
21084,0.1925133689839572
21085,0.008923742563547863
21086,0.07417582417582418
21087,0.48857142857142855
21088,0.20459081836327345
21089,0.04173354735152488
21090,0.11815561959654179
21091,0.008923742563547863
21092,0.20459081836327345
21093,0.008923742563547863
21094,0.027613412228796843
21095,0.04173354735152488
21096,0.008923742563547863
21097,0.04173354735152488
21098,0.021212121212121213
21099,0.04173354735152488
21100,0.04173354735152488
21101,0.027613412228796843
21102,0.008923742563547863
21103,0.04173354735152488
21104,0.4431137724550898
21105,0.008923742563547863
21106,0.38271604938271603
21107,0.027613412228796843
21108,0.20459081836327345
21109,0.9411764705882353
21110,0.4431137724550898
21111,1.0
21112,0.008923742563547863
21113,0.027613412228796843
21114,0.9411764705882353
21115,0.04173354735152488
21116,0.9411764705882353
21117,0.20459081836327345
21118,0.008923742563547863
21119,0.901060070671378
21120,0.008923742563547863
21121,0.27419354838709675
21122,0.021212121212121213
21123,0.027613412228796843
21124,0.027613412228796843
21125,0.04173354735152488
21126,0.008923742563547863
21127,0.008923742563547863
21128,0.008923742563547863
21129,0.04173354735152488
21130,0.901060070671378
21131,0.4431137724550898
21132,0.07417582417582418
21133,0.04173354735152488
21134,0.027613412228796843
21135,0.901060070671378
21136,0.021212121212121213
21137,0.008923742563547863
21138,0.008923742563547863
21139,0.008923742563547863
21140,0.7709251101321586
21141,0.008923742563547863
21142,0.027613412228796843
21143,0.04173354735152488
21144,0.008923742563547863
21145,0.008923742563547863
21146,0.027613412228796843
21147,0.04173354735152488
21148,0.20459081836327345
21149,0.027613412228796843
21150,0.027613412228796843
21151,0.901060070671378
21152,0.008923742563547863
21153,0.04173354735152488
21154,0.027613412228796843
21155,0.008923742563547863
21156,0.4431137724550898
21157,0.027613412228796843
21158,0.1925133689839572
21159,0.008923742563547863
21160,0.027613412228796843
21161,0.008923742563547863
21162,0.027613412228796843
21163,0.7709251101321586
21164,0.008923742563547863
21165,0.20459081836327345
21166,0.9411764705882353
21167,0.07417582417582418
21168,0.008923742563547863
21169,0.7264957264957265
21170,0.20459081836327345
21171,0.20459081836327345
21172,0.20459081836327345
21173,0.008923742563547863
21174,0.967032967032967
21175,0.20459081836327345
21176,0.008923742563547863
21177,0.7709251101321586
21178,0.48857142857142855
21179,0.008923742563547863
21180,0.8596491228070176
21181,0.027613412228796843
21182,0.008923742563547863
21183,0.11815561959654179
21184,0.38271604938271603
21185,0.20459081836327345
21186,0.008923742563547863
21187,0.008923742563547863
21188,0.008923742563547863
21189,0.008923742563547863
21190,0.008923742563547863
21191,0.48857142857142855
21192,0.07417582417582418
21193,0.2767527675276753
21194,0.967032967032967
21195,0.04173354735152488
21196,0.20459081836327345
21197,0.008923742563547863
21198,0.027613412228796843
21199,0.48857142857142855
21200,0.008923742563547863
21201,0.04173354735152488
21202,0.008923742563547863
21203,0.04173354735152488
21204,0.008923742563547863
21205,0.008923742563547863
21206,0.9411764705882353
21207,0.008923742563547863
21208,0.04173354735152488
21209,0.901060070671378
21210,0.11815561959654179
21211,0.9411764705882353
21212,0.008923742563547863
21213,0.901060070671378
21214,0.20459081836327345
21215,0.07417582417582418
21216,0.38271604938271603
21217,0.20459081836327345
21218,0.008923742563547863
21219,0.027613412228796843
21220,0.04173354735152488
21221,0.027613412228796843
21222,0.008923742563547863
21223,0.11815561959654179
21224,0.48857142857142855
21225,0.008923742563547863
21226,0.04173354735152488
21227,0.008923742563547863
21228,0.901060070671378
21229,0.901060070671378
21230,0.04173354735152488
21231,0.7264957264957265
21232,0.1925133689839572
21233,0.20459081836327345
21234,0.04173354735152488
21235,0.48857142857142855
21236,0.48857142857142855
21237,0.008923742563547863
21238,0.008923742563547863
21239,0.008923742563547863
21240,0.008923742563547863
21241,0.4431137724550898
21242,0.901060070671378
21243,0.20459081836327345
21244,0.027613412228796843
21245,0.9411764705882353
21246,0.008923742563547863
21247,0.008923742563547863
21248,0.1925133689839572
21249,0.9411764705882353
21250,0.008923742563547863
21251,0.008923742563547863
21252,0.04173354735152488
21253,0.008923742563547863
21254,0.008923742563547863
21255,0.1925133689839572
21256,0.04173354735152488
21257,0.7709251101321586
21258,0.20459081836327345
21259,0.04173354735152488
21260,0.20459081836327345
21261,0.008923742563547863
21262,0.027613412228796843
21263,0.04173354735152488
21264,0.008923742563547863
21265,0.027613412228796843
21266,0.008923742563547863
21267,0.11815561959654179
21268,0.994535519125683
21269,0.48857142857142855
21270,0.20459081836327345
21271,0.48857142857142855
21272,0.07417582417582418
21273,0.008923742563547863
21274,0.008923742563547863
21275,0.11815561959654179
21276,0.008923742563547863
21277,0.027613412228796843
21278,0.38271604938271603
21279,0.2767527675276753
21280,0.20459081836327345
21281,0.008923742563547863
21282,0.20459081836327345
21283,0.04173354735152488
21284,0.994535519125683
21285,0.027613412228796843
21286,0.1925133689839572
21287,0.008923742563547863
21288,0.008923742563547863
21289,0.008923742563547863
21290,0.48857142857142855
21291,0.008923742563547863
21292,1.0
21293,0.027613412228796843
21294,0.20459081836327345
21295,0.2767527675276753
21296,0.008923742563547863
21297,1.0
21298,0.20459081836327345
21299,0.38271604938271603
21300,0.027613412228796843
21301,0.901060070671378
21302,0.994535519125683
21303,0.008923742563547863
21304,0.008923742563547863
21305,0.021212121212121213
21306,0.008923742563547863
21307,0.008923742563547863
21308,0.48857142857142855
21309,0.07417582417582418
21310,0.008923742563547863
21311,0.2767527675276753
21312,0.38271604938271603
21313,0.008923742563547863
21314,0.20459081836327345
21315,0.20459081836327345
21316,0.20459081836327345
21317,0.04173354735152488
21318,0.9411764705882353
21319,0.008923742563547863
21320,0.027613412228796843
21321,0.008923742563547863
21322,0.027613412228796843
21323,0.9411764705882353
21324,0.008923742563547863
21325,0.008923742563547863
21326,0.04173354735152488
21327,0.008923742563547863
21328,0.008923742563547863
21329,0.021212121212121213
21330,0.008923742563547863
21331,0.008923742563547863
21332,0.07417582417582418
21333,0.008923742563547863
21334,0.901060070671378
21335,0.48857142857142855
21336,0.008923742563547863
21337,0.20459081836327345
21338,0.48857142857142855
21339,0.20459081836327345
21340,0.008923742563547863
21341,0.008923742563547863
21342,0.11815561959654179
21343,0.027613412228796843
21344,0.008923742563547863
21345,0.027613412228796843
21346,0.008923742563547863
21347,0.027613412228796843
21348,1.0
21349,0.008923742563547863
21350,0.04173354735152488
21351,0.7264957264957265
21352,0.008923742563547863
21353,0.901060070671378
21354,0.008923742563547863
21355,0.027613412228796843
21356,0.008923742563547863
21357,0.027613412228796843
21358,0.7709251101321586
21359,0.7264957264957265
21360,0.2767527675276753
21361,1.0
21362,0.027613412228796843
21363,0.20459081836327345
21364,0.008923742563547863
21365,0.04173354735152488
21366,0.008923742563547863
21367,0.8596491228070176
21368,0.994535519125683
21369,0.008923742563547863
21370,0.901060070671378
21371,0.9411764705882353
21372,0.008923742563547863
21373,0.008923742563547863
21374,0.021212121212121213
21375,0.027613412228796843
21376,0.38271604938271603
21377,0.07417582417582418
21378,0.9411764705882353
21379,0.27419354838709675
21380,0.48857142857142855
21381,0.027613412228796843
21382,0.027613412228796843
21383,0.008923742563547863
21384,0.008923742563547863
21385,0.04173354735152488
21386,0.994535519125683
21387,0.48857142857142855
21388,0.20459081836327345
21389,0.027613412228796843
21390,0.008923742563547863
21391,0.008923742563547863
21392,0.008923742563547863
21393,0.008923742563547863
21394,0.04173354735152488
21395,0.7709251101321586
21396,0.20459081836327345
21397,0.901060070671378
21398,0.008923742563547863
21399,0.20459081836327345
21400,0.901060070671378
21401,0.008923742563547863
21402,0.027613412228796843
21403,0.11815561959654179
21404,0.021212121212121213
21405,0.008923742563547863
21406,0.008923742563547863
21407,0.008923742563547863
21408,0.027613412228796843
21409,0.027613412228796843
21410,0.20459081836327345
21411,0.20459081836327345
21412,0.021212121212121213
21413,0.008923742563547863
21414,0.008923742563547863
21415,0.008923742563547863
21416,0.20459081836327345
21417,0.04173354735152488
21418,0.008923742563547863
21419,0.027613412228796843
21420,0.008923742563547863
21421,0.20459081836327345
21422,0.07417582417582418
21423,0.008923742563547863
21424,0.20459081836327345
21425,0.48857142857142855
21426,0.20459081836327345
21427,0.027613412228796843
21428,0.04173354735152488
21429,0.38271604938271603
21430,0.008923742563547863
21431,0.04173354735152488
21432,0.2767527675276753
21433,0.008923742563547863
21434,0.008923742563547863
21435,0.008923742563547863
21436,0.04173354735152488
21437,0.04173354735152488
21438,0.008923742563547863
21439,0.04173354735152488
21440,0.027613412228796843
21441,0.04173354735152488
21442,0.027613412228796843
21443,0.04173354735152488
21444,0.008923742563547863
21445,0.20459081836327345
21446,0.008923742563547863
21447,0.008923742563547863
21448,0.20459081836327345
21449,0.04173354735152488
21450,0.04173354735152488
21451,0.48857142857142855
21452,0.48857142857142855
21453,0.20459081836327345
21454,0.027613412228796843
21455,0.48857142857142855
21456,0.07417582417582418
21457,0.008923742563547863
21458,0.2767527675276753
21459,0.04173354735152488
21460,0.008923742563547863
21461,0.027613412228796843
21462,0.901060070671378
21463,0.008923742563547863
21464,0.04173354735152488
21465,0.1925133689839572
21466,0.11815561959654179
21467,0.48857142857142855
21468,0.008923742563547863
21469,0.027613412228796843
21470,0.2767527675276753
21471,0.021212121212121213
21472,0.7264957264957265
21473,0.008923742563547863
21474,0.2767527675276753
21475,0.008923742563547863
21476,0.008923742563547863
21477,0.008923742563547863
21478,0.008923742563547863
21479,0.901060070671378
21480,0.027613412228796843
21481,0.008923742563547863
21482,0.027613412228796843
21483,0.38271604938271603
21484,0.008923742563547863
21485,0.11815561959654179
21486,0.027613412228796843
21487,0.07417582417582418
21488,0.2767527675276753
21489,0.027613412228796843
21490,0.008923742563547863
21491,0.008923742563547863
21492,0.027613412228796843
21493,0.2767527675276753
21494,0.04173354735152488
21495,0.20459081836327345
21496,0.008923742563547863
21497,0.008923742563547863
21498,0.027613412228796843
21499,0.38271604938271603
21500,0.20459081836327345
21501,0.008923742563547863
21502,0.20459081836327345
21503,0.11815561959654179
21504,0.11815561959654179
21505,0.48857142857142855
21506,0.027613412228796843
21507,0.008923742563547863
21508,0.48857142857142855
21509,0.008923742563547863
21510,0.7709251101321586
21511,0.04173354735152488
21512,0.008923742563547863
21513,0.2767527675276753
21514,0.021212121212121213
21515,0.027613412228796843
21516,0.04173354735152488
21517,0.20459081836327345
21518,0.008923742563547863
21519,0.008923742563547863
21520,0.008923742563547863
21521,0.027613412228796843
21522,0.008923742563547863
21523,0.04173354735152488
21524,0.008923742563547863
21525,0.04173354735152488
21526,0.38271604938271603
21527,0.008923742563547863
21528,0.008923742563547863
21529,0.008923742563547863
21530,0.11815561959654179
21531,0.04173354735152488
21532,0.38271604938271603
21533,0.008923742563547863
21534,0.04173354735152488
21535,0.27419354838709675
21536,0.7264957264957265
21537,0.04173354735152488
21538,0.008923742563547863
21539,0.38271604938271603
21540,0.027613412228796843
21541,0.07417582417582418
21542,0.20459081836327345
21543,0.7709251101321586
21544,0.04173354735152488
21545,0.994535519125683
21546,0.20459081836327345
21547,0.008923742563547863
21548,0.027613412228796843
21549,0.04173354735152488
21550,0.9411764705882353
21551,0.20459081836327345
21552,0.027613412228796843
21553,0.008923742563547863
21554,0.008923742563547863
21555,0.20459081836327345
21556,0.20459081836327345
21557,0.027613412228796843
21558,0.20459081836327345
21559,0.7709251101321586
21560,0.008923742563547863
21561,0.027613412228796843
21562,0.021212121212121213
21563,0.008923742563547863
21564,0.008923742563547863
21565,0.008923742563547863
21566,0.04173354735152488
21567,0.008923742563547863
21568,0.04173354735152488
21569,0.008923742563547863
21570,0.7264957264957265
21571,0.04173354735152488
21572,0.2767527675276753
21573,0.04173354735152488
21574,0.008923742563547863
21575,0.901060070671378
21576,0.20459081836327345
21577,0.2767527675276753
21578,0.04173354735152488
21579,0.04173354735152488
21580,0.008923742563547863
21581,0.20459081836327345
21582,0.04173354735152488
21583,0.2767527675276753
21584,0.008923742563547863
21585,0.20459081836327345
21586,0.48857142857142855
21587,0.008923742563547863
21588,0.48857142857142855
21589,0.04173354735152488
21590,0.04173354735152488
21591,0.04173354735152488
